time (h),water_temp (°C)
239.93288590604000,17.52577319587630
239.93288590604000,17.317010309278400
239.93288590604000,17.45618556701030
239.93288590604000,17.386597938144300
239.93288590604000,17.24742268041240
241.77852348993300,17.52577319587630
241.77852348993300,17.108247422680400
241.77852348993300,17.45618556701030
241.77852348993300,17.386597938144300
241.77852348993300,17.317010309278400
241.77852348993300,17.24742268041240
241.77852348993300,17.177835051546400
243.62416107382600,17.177835051546400
243.62416107382600,17.386597938144300
243.62416107382600,17.108247422680400
243.62416107382600,17.24742268041240
243.62416107382600,17.45618556701030
243.62416107382600,17.038659793814400
243.62416107382600,17.317010309278400
245.46979865771800,16.969072164948500
245.46979865771800,17.24742268041240
245.46979865771800,17.108247422680400
245.46979865771800,16.899484536082500
245.46979865771800,17.038659793814400
245.46979865771800,17.177835051546400
247.31543624161100,17.038659793814400
247.31543624161100,16.969072164948500
247.31543624161100,16.829896907216500
247.31543624161100,16.899484536082500
247.31543624161100,17.108247422680400
249.16107382550300,16.969072164948500
249.16107382550300,16.899484536082500
249.16107382550300,16.829896907216500
249.16107382550300,16.760309278350500
251.006711409396,16.899484536082500
251.006711409396,16.829896907216500
251.006711409396,16.760309278350500
251.006711409396,16.690721649484500
252.8523489932890,16.829896907216500
252.8523489932890,16.760309278350500
252.8523489932890,16.690721649484500
254.6979865771810,16.829896907216500
254.6979865771810,16.760309278350500
254.6979865771810,16.690721649484500
256.5436241610740,16.760309278350500
256.5436241610740,16.690721649484500
256.5436241610740,16.621134020618600
258.38926174496600,16.690721649484500
258.38926174496600,16.760309278350500
258.38926174496600,16.27319587628870
258.38926174496600,16.4819587628866
258.38926174496600,16.621134020618600
258.38926174496600,16.34278350515460
258.38926174496600,16.412371134020600
258.38926174496600,16.551546391752600
260.23489932885900,16.20360824742270
260.23489932885900,16.27319587628870
260.23489932885900,16.34278350515460
260.23489932885900,16.621134020618600
260.23489932885900,16.690721649484500
260.23489932885900,16.760309278350500
260.23489932885900,16.551546391752600
260.23489932885900,16.412371134020600
260.23489932885900,16.4819587628866
262.08053691275200,16.4819587628866
262.08053691275200,16.551546391752600
262.08053691275200,16.20360824742270
262.08053691275200,16.34278350515460
262.08053691275200,16.690721649484500
262.08053691275200,16.27319587628870
262.08053691275200,16.760309278350500
262.08053691275200,16.621134020618600
262.08053691275200,16.1340206185567
262.08053691275200,16.412371134020600
263.9261744966440,16.412371134020600
263.9261744966440,16.27319587628870
263.9261744966440,16.064432989690700
263.9261744966440,16.551546391752600
263.9261744966440,16.20360824742270
263.9261744966440,16.621134020618600
263.9261744966440,16.760309278350500
263.9261744966440,16.1340206185567
263.9261744966440,16.690721649484500
263.9261744966440,16.4819587628866
263.9261744966440,16.34278350515460
265.7718120805370,16.27319587628870
265.7718120805370,16.20360824742270
265.7718120805370,16.1340206185567
265.7718120805370,16.412371134020600
265.7718120805370,16.34278350515460
265.7718120805370,16.4819587628866
265.7718120805370,16.064432989690700
267.61744966443000,15.02061855670100
267.61744966443000,14.951030927835100
267.61744966443000,15.15979381443300
267.61744966443000,14.88144329896910
267.61744966443000,15.22938144329900
267.61744966443000,15.09020618556700
269.46308724832200,15.09020618556700
269.46308724832200,15.02061855670100
269.46308724832200,14.951030927835100
269.46308724832200,15.15979381443300
269.46308724832200,15.22938144329900
269.46308724832200,14.88144329896910
269.46308724832200,14.811855670103100
271.30872483221500,15.09020618556700
271.30872483221500,14.88144329896910
271.30872483221500,15.02061855670100
271.30872483221500,15.15979381443300
271.30872483221500,14.951030927835100
273.1543624161070,15.02061855670100
273.1543624161070,15.09020618556700
273.1543624161070,14.951030927835100
273.1543624161070,14.88144329896910
273.1543624161070,14.811855670103100
275.0,14.951030927835100
275.0,14.742268041237100
275.0,15.02061855670100
275.0,14.811855670103100
275.0,14.88144329896910
276.84563758389300,14.951030927835100
276.84563758389300,14.811855670103100
276.84563758389300,14.742268041237100
276.84563758389300,14.88144329896910
278.69127516778500,14.88144329896910
278.69127516778500,14.811855670103100
278.69127516778500,14.742268041237100
280.5369127516780,14.811855670103100
280.5369127516780,14.742268041237100
282.38255033557000,14.811855670103100
282.38255033557000,14.742268041237100
284.2281879194630,14.811855670103100
284.2281879194630,14.742268041237100
286.0738255033560,14.672680412371100
286.0738255033560,14.811855670103100
286.0738255033560,14.742268041237100
287.91946308724800,14.811855670103100
287.91946308724800,14.672680412371100
287.91946308724800,14.742268041237100
289.76510067114100,14.811855670103100
289.76510067114100,14.672680412371100
289.76510067114100,14.742268041237100
291.61073825503400,14.672680412371100
291.61073825503400,14.603092783505200
291.61073825503400,14.742268041237100
291.61073825503400,14.811855670103100
293.45637583892600,14.603092783505200
293.45637583892600,14.742268041237100
293.45637583892600,14.672680412371100
295.3020134228190,14.603092783505200
295.3020134228190,14.742268041237100
295.3020134228190,14.672680412371100
297.14765100671100,14.672680412371100
297.14765100671100,14.603092783505200
297.14765100671100,14.533505154639200
298.99328859060400,14.672680412371100
298.99328859060400,14.603092783505200
298.99328859060400,14.463917525773200
298.99328859060400,14.533505154639200
300.8389261744970,14.603092783505200
300.8389261744970,14.533505154639200
300.8389261744970,14.463917525773200
302.68456375838900,14.463917525773200
302.68456375838900,14.603092783505200
302.68456375838900,14.394329896907200
302.68456375838900,14.533505154639200
304.5302013422820,14.533505154639200
304.5302013422820,14.394329896907200
304.5302013422820,14.463917525773200
306.3758389261750,14.463917525773200
306.3758389261750,14.394329896907200
306.3758389261750,14.533505154639200
306.3758389261750,14.324742268041200
308.22147651006700,14.324742268041200
308.22147651006700,14.463917525773200
308.22147651006700,14.394329896907200
310.06711409396000,14.394329896907200
310.06711409396000,14.324742268041200
310.06711409396000,14.463917525773200
311.9127516778520,14.394329896907200
311.9127516778520,14.324742268041200
311.9127516778520,14.255154639175300
311.9127516778520,14.463917525773200
313.7583892617450,14.394329896907200
313.7583892617450,14.324742268041200
313.7583892617450,14.255154639175300
315.6040268456380,14.18556701030930
315.6040268456380,14.394329896907200
315.6040268456380,14.324742268041200
315.6040268456380,14.255154639175300
317.44966442953000,14.324742268041200
317.44966442953000,14.255154639175300
317.44966442953000,14.1159793814433
317.44966442953000,14.18556701030930
319.2953020134230,14.18556701030930
319.2953020134230,14.04639175257730
319.2953020134230,14.1159793814433
319.2953020134230,14.255154639175300
321.1409395973160,14.04639175257730
321.1409395973160,14.1159793814433
321.1409395973160,14.18556701030930
321.1409395973160,13.97680412371130
322.986577181208,14.1159793814433
322.986577181208,13.97680412371130
322.986577181208,14.04639175257730
324.8322147651010,13.97680412371130
324.8322147651010,13.907216494845400
324.8322147651010,14.04639175257730
324.8322147651010,14.1159793814433
326.67785234899300,13.97680412371130
326.67785234899300,14.04639175257730
326.67785234899300,13.907216494845400
326.67785234899300,13.837628865979400
326.67785234899300,13.768041237113400
328.5234899328860,13.907216494845400
328.5234899328860,13.837628865979400
328.5234899328860,13.628865979381400
328.5234899328860,13.768041237113400
328.5234899328860,13.698453608247400
328.5234899328860,13.97680412371130
330.3691275167790,13.837628865979400
330.3691275167790,13.628865979381400
330.3691275167790,13.768041237113400
330.3691275167790,13.698453608247400
330.3691275167790,13.907216494845400
332.2147651006710,13.628865979381400
332.2147651006710,13.768041237113400
332.2147651006710,13.698453608247400
334.0604026845640,13.698453608247400
334.0604026845640,13.628865979381400
334.0604026845640,13.559278350515500
335.90604026845600,13.559278350515500
335.90604026845600,13.698453608247400
335.90604026845600,13.628865979381400
337.75167785234900,13.559278350515500
337.75167785234900,13.698453608247400
337.75167785234900,13.628865979381400
339.5973154362420,13.628865979381400
339.5973154362420,13.698453608247400
339.5973154362420,13.559278350515500
341.44295302013400,13.698453608247400
341.44295302013400,13.559278350515500
341.44295302013400,13.628865979381400
341.44295302013400,13.489690721649500
343.28859060402700,13.698453608247400
343.28859060402700,13.559278350515500
343.28859060402700,13.628865979381400
343.28859060402700,13.489690721649500
345.13422818791900,13.559278350515500
345.13422818791900,13.489690721649500
345.13422818791900,13.628865979381400
346.97986577181200,13.489690721649500
346.97986577181200,13.559278350515500
346.97986577181200,13.628865979381400
348.8255033557050,13.489690721649500
348.8255033557050,13.628865979381400
348.8255033557050,13.559278350515500
350.6711409395970,13.489690721649500
350.6711409395970,13.559278350515500
350.6711409395970,13.628865979381400
352.51677852349000,13.628865979381400
352.51677852349000,13.559278350515500
352.51677852349000,13.489690721649500
354.3624161073830,13.628865979381400
354.3624161073830,13.489690721649500
354.3624161073830,13.559278350515500
356.20805369127500,13.489690721649500
356.20805369127500,13.559278350515500
358.05369127516800,13.489690721649500
358.05369127516800,13.559278350515500
359.8993288590600,13.559278350515500
359.8993288590600,13.420103092783500
359.8993288590600,13.489690721649500
361.74496644295300,13.489690721649500
361.74496644295300,13.559278350515500
361.74496644295300,13.420103092783500
363.59060402684600,13.559278350515500
363.59060402684600,13.420103092783500
363.59060402684600,13.489690721649500
365.43624161073800,13.559278350515500
365.43624161073800,13.489690721649500
365.43624161073800,13.420103092783500
367.28187919463100,13.420103092783500
367.28187919463100,13.489690721649500
367.28187919463100,13.559278350515500
369.1275167785240,13.420103092783500
369.1275167785240,13.559278350515500
369.1275167785240,13.489690721649500
370.9731543624160,13.489690721649500
370.9731543624160,13.559278350515500
370.9731543624160,13.420103092783500
372.81879194630900,13.559278350515500
372.81879194630900,13.420103092783500
372.81879194630900,13.489690721649500
374.66442953020100,13.559278350515500
374.66442953020100,13.489690721649500
374.66442953020100,13.420103092783500
376.51006711409400,13.489690721649500
376.51006711409400,13.420103092783500
376.51006711409400,13.559278350515500
378.35570469798700,13.489690721649500
378.35570469798700,13.559278350515500
378.35570469798700,13.420103092783500
380.2013422818790,13.420103092783500
380.2013422818790,13.489690721649500
380.2013422818790,13.559278350515500
382.04697986577200,13.420103092783500
382.04697986577200,13.489690721649500
382.04697986577200,13.559278350515500
383.89261744966400,13.420103092783500
383.89261744966400,13.559278350515500
383.89261744966400,13.489690721649500
385.7382550335570,13.559278350515500
385.7382550335570,13.420103092783500
385.7382550335570,13.489690721649500
387.58389261745000,13.420103092783500
387.58389261745000,13.489690721649500
387.58389261745000,13.559278350515500
389.4295302013420,13.350515463917500
389.4295302013420,13.559278350515500
389.4295302013420,13.420103092783500
389.4295302013420,13.489690721649500
391.2751677852350,13.350515463917500
391.2751677852350,13.559278350515500
391.2751677852350,13.420103092783500
391.2751677852350,13.489690721649500
393.12080536912800,13.350515463917500
393.12080536912800,13.420103092783500
393.12080536912800,13.489690721649500
394.96644295302000,13.350515463917500
394.96644295302000,13.420103092783500
394.96644295302000,13.489690721649500
394.96644295302000,13.280927835051500
396.81208053691300,13.489690721649500
396.81208053691300,13.280927835051500
396.81208053691300,13.420103092783500
396.81208053691300,13.350515463917500
398.6577181208050,13.420103092783500
398.6577181208050,13.489690721649500
398.6577181208050,13.280927835051500
398.6577181208050,13.350515463917500
400.503355704698,13.420103092783500
400.503355704698,13.280927835051500
400.503355704698,13.350515463917500
402.34899328859100,13.628865979381400
402.34899328859100,13.420103092783500
402.34899328859100,13.559278350515500
402.34899328859100,13.350515463917500
402.34899328859100,13.489690721649500
402.34899328859100,13.280927835051500
404.19463087248300,13.837628865979400
404.19463087248300,13.420103092783500
404.19463087248300,13.489690721649500
404.19463087248300,13.559278350515500
404.19463087248300,13.768041237113400
404.19463087248300,13.350515463917500
404.19463087248300,13.698453608247400
404.19463087248300,13.628865979381400
406.0402684563760,13.489690721649500
406.0402684563760,13.907216494845400
406.0402684563760,13.768041237113400
406.0402684563760,13.559278350515500
406.0402684563760,13.628865979381400
406.0402684563760,13.698453608247400
406.0402684563760,13.837628865979400
407.8859060402680,13.489690721649500
407.8859060402680,13.907216494845400
407.8859060402680,13.768041237113400
407.8859060402680,13.559278350515500
407.8859060402680,13.837628865979400
407.8859060402680,13.698453608247400
407.8859060402680,13.628865979381400
409.7315436241610,13.837628865979400
409.7315436241610,13.698453608247400
409.7315436241610,13.559278350515500
409.7315436241610,13.768041237113400
409.7315436241610,13.489690721649500
409.7315436241610,13.628865979381400
411.5771812080540,13.628865979381400
411.5771812080540,13.489690721649500
411.5771812080540,13.559278350515500
413.4228187919460,13.559278350515500
413.4228187919460,13.698453608247400
413.4228187919460,13.628865979381400
413.4228187919460,13.489690721649500
415.2684563758390,13.628865979381400
415.2684563758390,13.489690721649500
415.2684563758390,13.559278350515500
415.2684563758390,13.698453608247400
417.1140939597320,13.628865979381400
417.1140939597320,13.559278350515500
417.1140939597320,13.768041237113400
417.1140939597320,13.698453608247400
418.9597315436240,13.698453608247400
418.9597315436240,13.768041237113400
418.9597315436240,13.837628865979400
418.9597315436240,13.628865979381400
420.80536912751700,13.907216494845400
420.80536912751700,13.768041237113400
420.80536912751700,13.837628865979400
420.80536912751700,13.698453608247400
422.65100671140900,13.768041237113400
422.65100671140900,13.837628865979400
422.65100671140900,13.907216494845400
424.496644295302,13.837628865979400
424.496644295302,13.768041237113400
426.3422818791950,13.768041237113400
428.18791946308700,13.768041237113400
428.18791946308700,13.698453608247400
428.18791946308700,13.628865979381400
430.03355704698000,13.768041237113400
430.03355704698000,13.628865979381400
430.03355704698000,13.698453608247400
431.87919463087200,13.698453608247400
431.87919463087200,13.768041237113400
431.87919463087200,13.837628865979400
433.7248322147650,13.837628865979400
433.7248322147650,13.768041237113400
433.7248322147650,13.907216494845400
435.5704697986580,13.907216494845400
435.5704697986580,13.837628865979400
435.5704697986580,13.768041237113400
435.5704697986580,13.97680412371130
437.41610738255000,13.97680412371130
437.41610738255000,13.907216494845400
437.41610738255000,14.04639175257730
439.2617449664430,14.04639175257730
439.2617449664430,13.97680412371130
439.2617449664430,13.907216494845400
439.2617449664430,14.1159793814433
441.10738255033600,14.04639175257730
441.10738255033600,13.97680412371130
441.10738255033600,14.1159793814433
441.10738255033600,14.18556701030930
442.95302013422800,14.04639175257730
442.95302013422800,14.18556701030930
442.95302013422800,14.1159793814433
442.95302013422800,14.255154639175300
444.7986577181210,14.1159793814433
444.7986577181210,14.18556701030930
444.7986577181210,14.255154639175300
444.7986577181210,14.04639175257730
446.64429530201300,14.18556701030930
446.64429530201300,14.255154639175300
448.48993288590600,14.18556701030930
448.48993288590600,14.255154639175300
450.33557046979900,14.18556701030930
454.0268456375840,13.768041237113400
454.0268456375840,13.837628865979400
455.8724832214770,13.768041237113400
455.8724832214770,13.837628865979400
457.71812080536900,13.768041237113400
457.71812080536900,13.837628865979400
459.56375838926200,13.698453608247400
459.56375838926200,13.768041237113400
459.56375838926200,13.837628865979400
461.40939597315400,13.907216494845400
461.40939597315400,13.837628865979400
461.40939597315400,13.768041237113400
463.25503355704700,13.907216494845400
463.25503355704700,13.97680412371130
463.25503355704700,13.837628865979400
463.25503355704700,13.768041237113400
465.1006711409400,13.907216494845400
465.1006711409400,13.97680412371130
466.94630872483200,13.97680412371130
466.94630872483200,13.907216494845400
468.79194630872500,13.97680412371130
468.79194630872500,13.907216494845400
470.6375838926180,13.837628865979400
470.6375838926180,13.97680412371130
470.6375838926180,13.907216494845400
472.48322147651000,13.837628865979400
472.48322147651000,13.97680412371130
472.48322147651000,13.768041237113400
472.48322147651000,13.907216494845400
474.3288590604030,13.907216494845400
474.3288590604030,13.768041237113400
474.3288590604030,13.837628865979400
476.1744966442950,13.97680412371130
478.02013422818800,14.04639175257730
479.86577181208100,13.97680412371130
479.86577181208100,14.04639175257730
481.71140939597300,14.04639175257730
481.71140939597300,13.97680412371130
483.55704697986600,13.97680412371130
483.55704697986600,14.04639175257730
485.4026845637580,13.97680412371130
487.24832214765100,13.97680412371130
489.09395973154400,13.97680412371130
500.1677852348990,13.698453608247400
500.1677852348990,13.628865979381400
502.013422818792,13.628865979381400
502.013422818792,13.698453608247400
503.8590604026850,13.628865979381400
503.8590604026850,13.698453608247400
505.7046979865770,13.628865979381400
505.7046979865770,13.698453608247400
507.55033557047000,13.559278350515500
507.55033557047000,13.698453608247400
507.55033557047000,13.628865979381400
507.55033557047000,13.489690721649500
509.3959731543620,13.559278350515500
509.3959731543620,13.489690721649500
511.2416107382550,13.489690721649500
511.2416107382550,13.559278350515500
511.2416107382550,13.420103092783500
513.0872483221480,13.420103092783500
513.0872483221480,13.350515463917500
513.0872483221480,13.489690721649500
514.9328859060400,13.420103092783500
514.9328859060400,13.350515463917500
514.9328859060400,13.489690721649500
516.7785234899330,13.350515463917500
516.7785234899330,13.420103092783500
516.7785234899330,13.489690721649500
518.6241610738260,13.350515463917500
518.6241610738260,13.489690721649500
518.6241610738260,13.420103092783500
520.4697986577180,13.489690721649500
520.4697986577180,13.350515463917500
520.4697986577180,13.420103092783500
522.3154362416110,13.489690721649500
522.3154362416110,13.350515463917500
522.3154362416110,13.420103092783500
524.1610738255030,13.559278350515500
524.1610738255030,13.489690721649500
524.1610738255030,13.420103092783500
526.006711409396,13.559278350515500
526.006711409396,13.489690721649500
527.8523489932890,13.559278350515500
527.8523489932890,13.489690721649500
538.9261744966440,13.559278350515500
538.9261744966440,13.489690721649500
538.9261744966440,13.420103092783500
540.7718120805370,13.489690721649500
540.7718120805370,13.420103092783500
542.6174496644300,13.420103092783500
555.5369127516780,13.628865979381400
557.3825503355710,13.628865979381400
557.3825503355710,13.837628865979400
557.3825503355710,13.698453608247400
557.3825503355710,13.907216494845400
557.3825503355710,13.768041237113400
559.2281879194630,14.04639175257730
559.2281879194630,13.837628865979400
559.2281879194630,13.97680412371130
559.2281879194630,13.907216494845400
561.0738255033560,14.04639175257730
561.0738255033560,14.1159793814433
561.0738255033560,13.97680412371130
561.0738255033560,14.324742268041200
561.0738255033560,14.18556701030930
561.0738255033560,14.255154639175300
561.0738255033560,13.907216494845400
562.9194630872480,13.97680412371130
562.9194630872480,14.324742268041200
562.9194630872480,14.394329896907200
562.9194630872480,13.907216494845400
562.9194630872480,14.18556701030930
562.9194630872480,14.04639175257730
562.9194630872480,14.1159793814433
562.9194630872480,14.463917525773200
562.9194630872480,14.255154639175300
564.7651006711410,14.533505154639200
564.7651006711410,14.394329896907200
564.7651006711410,14.324742268041200
564.7651006711410,14.1159793814433
564.7651006711410,14.255154639175300
564.7651006711410,14.18556701030930
564.7651006711410,14.463917525773200
566.6107382550340,14.324742268041200
566.6107382550340,14.533505154639200
566.6107382550340,14.394329896907200
566.6107382550340,14.255154639175300
566.6107382550340,14.463917525773200
568.4563758389260,14.463917525773200
568.4563758389260,14.324742268041200
568.4563758389260,14.533505154639200
568.4563758389260,14.394329896907200
570.3020134228190,14.463917525773200
570.3020134228190,14.324742268041200
570.3020134228190,14.394329896907200
572.1476510067110,14.463917525773200
572.1476510067110,14.255154639175300
572.1476510067110,14.394329896907200
572.1476510067110,14.324742268041200
573.993288590604,14.463917525773200
573.993288590604,14.255154639175300
573.993288590604,14.324742268041200
573.993288590604,14.394329896907200
577.6845637583890,15.438144329896900
579.5302013422820,15.646907216494800
579.5302013422820,15.925257731958800
579.5302013422820,15.716494845360800
579.5302013422820,15.786082474226800
579.5302013422820,15.855670103092800
579.5302013422820,15.994845360824700
579.5302013422820,16.064432989690700
579.5302013422820,16.1340206185567
579.5302013422820,15.577319587628900
579.5302013422820,16.27319587628870
579.5302013422820,16.20360824742270
579.5302013422820,16.551546391752600
579.5302013422820,16.621134020618600
579.5302013422820,16.690721649484500
579.5302013422820,16.760309278350500
579.5302013422820,16.4819587628866
579.5302013422820,15.507731958762900
581.3758389261750,17.52577319587630
581.3758389261750,17.177835051546400
581.3758389261750,17.24742268041240
581.3758389261750,17.108247422680400
581.3758389261750,17.317010309278400
581.3758389261750,17.038659793814400
581.3758389261750,17.386597938144300
581.3758389261750,16.969072164948500
581.3758389261750,17.664948453608200
581.3758389261750,17.45618556701030
581.3758389261750,17.73453608247420
581.3758389261750,16.621134020618600
581.3758389261750,16.690721649484500
581.3758389261750,16.760309278350500
581.3758389261750,16.829896907216500
581.3758389261750,17.59536082474230
581.3758389261750,16.899484536082500
583.2214765100670,18.012886597938100
583.2214765100670,17.943298969072200
583.2214765100670,17.45618556701030
583.2214765100670,17.73453608247420
583.2214765100670,17.664948453608200
583.2214765100670,17.804123711340200
583.2214765100670,17.59536082474230
583.2214765100670,17.52577319587630
583.2214765100670,17.873711340206200
585.0671140939600,17.943298969072200
585.0671140939600,17.804123711340200
585.0671140939600,17.59536082474230
585.0671140939600,17.873711340206200
585.0671140939600,17.52577319587630
585.0671140939600,18.012886597938100
585.0671140939600,17.664948453608200
585.0671140939600,17.73453608247420
585.0671140939600,18.082474226804100
586.9127516778520,17.804123711340200
586.9127516778520,18.012886597938100
586.9127516778520,17.873711340206200
586.9127516778520,17.943298969072200
586.9127516778520,17.664948453608200
586.9127516778520,17.59536082474230
586.9127516778520,17.73453608247420
605.3691275167790,17.317010309278400
605.3691275167790,17.24742268041240
607.2147651006710,17.943298969072200
607.2147651006710,17.45618556701030
607.2147651006710,17.804123711340200
607.2147651006710,17.664948453608200
607.2147651006710,17.59536082474230
607.2147651006710,17.317010309278400
607.2147651006710,17.386597938144300
607.2147651006710,17.52577319587630
607.2147651006710,17.873711340206200
607.2147651006710,17.73453608247420
607.2147651006710,17.24742268041240
609.0604026845640,18.012886597938100
609.0604026845640,17.52577319587630
609.0604026845640,17.386597938144300
609.0604026845640,17.59536082474230
609.0604026845640,17.664948453608200
609.0604026845640,17.45618556701030
609.0604026845640,17.73453608247420
609.0604026845640,18.082474226804100
609.0604026845640,17.317010309278400
609.0604026845640,17.804123711340200
609.0604026845640,17.873711340206200
609.0604026845640,17.943298969072200
610.9060402684560,17.873711340206200
610.9060402684560,17.943298969072200
610.9060402684560,17.59536082474230
610.9060402684560,17.52577319587630
610.9060402684560,18.152061855670100
610.9060402684560,17.804123711340200
610.9060402684560,17.73453608247420
610.9060402684560,17.664948453608200
610.9060402684560,17.45618556701030
610.9060402684560,18.082474226804100
610.9060402684560,17.317010309278400
610.9060402684560,18.012886597938100
610.9060402684560,17.386597938144300
612.751677852349,17.943298969072200
612.751677852349,17.873711340206200
612.751677852349,17.59536082474230
612.751677852349,17.73453608247420
612.751677852349,17.45618556701030
612.751677852349,14.18556701030930
612.751677852349,17.804123711340200
612.751677852349,17.664948453608200
612.751677852349,17.52577319587630
612.751677852349,17.386597938144300
612.751677852349,18.012886597938100
614.5973154362420,13.907216494845400
614.5973154362420,14.1159793814433
614.5973154362420,14.04639175257730
614.5973154362420,13.97680412371130
616.4429530201340,13.907216494845400
616.4429530201340,13.97680412371130
616.4429530201340,14.04639175257730
636.744966442953,13.907216494845400
636.744966442953,13.97680412371130
638.5906040268460,13.698453608247400
638.5906040268460,13.907216494845400
638.5906040268460,13.768041237113400
638.5906040268460,13.97680412371130
638.5906040268460,13.837628865979400
644.1275167785240,13.97680412371130
644.1275167785240,14.04639175257730
645.973154362416,13.97680412371130
645.973154362416,13.907216494845400
645.973154362416,14.04639175257730
647.8187919463090,13.97680412371130
647.8187919463090,14.04639175257730
653.3557046979870,14.255154639175300
666.275167785235,15.02061855670100
666.275167785235,14.951030927835100
666.275167785235,15.15979381443300
666.275167785235,15.09020618556700
666.275167785235,13.280927835051500
666.275167785235,15.22938144329900
668.1208053691270,14.951030927835100
668.1208053691270,13.211340206185600
668.1208053691270,15.22938144329900
668.1208053691270,15.15979381443300
668.1208053691270,15.09020618556700
668.1208053691270,15.02061855670100
668.1208053691270,13.280927835051500
669.9664429530200,13.280927835051500
669.9664429530200,13.211340206185600
675.5033557046980,13.97680412371130
677.3489932885910,14.04639175257730
695.8053691275170,13.698453608247400
697.6510067114090,13.628865979381400
697.6510067114090,13.698453608247400
699.4966442953020,13.628865979381400
714.261744966443,13.559278350515500
723.4899328859060,13.211340206185600
723.4899328859060,13.141752577319600
725.3355704697990,13.141752577319600
727.1812080536910,13.072164948453600
727.1812080536910,13.141752577319600
729.026845637584,13.141752577319600
729.026845637584,13.072164948453600
730.8724832214770,13.141752577319600
730.8724832214770,13.072164948453600
730.8724832214770,13.00257731958760
732.718120805369,13.00257731958760
732.718120805369,13.141752577319600
732.718120805369,13.072164948453600
734.5637583892620,13.072164948453600
734.5637583892620,13.00257731958760
734.5637583892620,13.141752577319600
736.4093959731540,13.00257731958760
736.4093959731540,13.072164948453600
736.4093959731540,12.93298969072170
738.255033557047,12.93298969072170
738.255033557047,13.00257731958760
738.255033557047,13.072164948453600
740.1006711409400,12.93298969072170
740.1006711409400,13.00257731958760
740.1006711409400,12.86340206185570
741.9463087248320,12.93298969072170
741.9463087248320,12.86340206185570
743.7919463087250,12.93298969072170
743.7919463087250,12.86340206185570
745.6375838926180,12.93298969072170
745.6375838926180,12.86340206185570
747.4832214765100,13.00257731958760
747.4832214765100,12.93298969072170
749.3288590604030,13.00257731958760
749.3288590604030,12.93298969072170
751.1744966442950,13.00257731958760
751.1744966442950,12.93298969072170
753.0201342281880,13.00257731958760
753.0201342281880,12.93298969072170
753.0201342281880,13.072164948453600
754.8657718120810,12.93298969072170
754.8657718120810,13.00257731958760
754.8657718120810,13.072164948453600
756.7114093959730,12.93298969072170
756.7114093959730,13.072164948453600
756.7114093959730,13.00257731958760
758.5570469798660,12.93298969072170
758.5570469798660,13.072164948453600
758.5570469798660,13.00257731958760
760.4026845637580,12.93298969072170
760.4026845637580,13.00257731958760
762.248322147651,12.86340206185570
762.248322147651,12.93298969072170
762.248322147651,13.00257731958760
764.0939597315440,13.00257731958760
764.0939597315440,12.86340206185570
764.0939597315440,12.93298969072170
765.9395973154360,12.86340206185570
765.9395973154360,12.93298969072170
767.7852348993290,13.00257731958760
767.7852348993290,12.93298969072170
767.7852348993290,12.86340206185570
769.6308724832220,12.86340206185570
769.6308724832220,13.00257731958760
769.6308724832220,12.93298969072170
771.4765100671140,13.00257731958760
771.4765100671140,12.93298969072170
773.3221476510070,13.00257731958760
773.3221476510070,12.93298969072170
775.1677852348990,13.00257731958760
775.1677852348990,12.93298969072170
808.3892617449670,12.79381443298970
808.3892617449670,12.86340206185570
810.2348993288590,12.79381443298970
810.2348993288590,12.86340206185570
812.0805369127520,12.72422680412370
812.0805369127520,12.93298969072170
812.0805369127520,12.79381443298970
812.0805369127520,12.86340206185570
813.9261744966440,12.72422680412370
813.9261744966440,12.79381443298970
813.9261744966440,12.86340206185570
815.7718120805370,12.72422680412370
815.7718120805370,12.79381443298970
815.7718120805370,12.86340206185570
839.7651006711410,12.376288659793800
841.6107382550340,12.376288659793800
843.4563758389260,12.376288659793800
856.3758389261750,12.445876288659800
856.3758389261750,12.306701030927800
856.3758389261750,12.376288659793800
858.2214765100670,12.306701030927800
858.2214765100670,12.376288659793800
858.2214765100670,12.445876288659800
860.0671140939600,12.306701030927800
860.0671140939600,12.445876288659800
860.0671140939600,12.376288659793800
861.9127516778520,12.237113402061900
861.9127516778520,12.306701030927800
861.9127516778520,12.376288659793800
863.7583892617450,12.376288659793800
863.7583892617450,12.306701030927800
863.7583892617450,12.237113402061900
863.7583892617450,12.167525773195900
865.6040268456380,12.237113402061900
865.6040268456380,12.306701030927800
865.6040268456380,12.167525773195900
867.4496644295300,12.167525773195900
867.4496644295300,12.097938144329900
867.4496644295300,12.237113402061900
869.2953020134230,12.167525773195900
869.2953020134230,12.028350515463900
869.2953020134230,12.097938144329900
869.2953020134230,12.237113402061900
871.1409395973150,12.167525773195900
871.1409395973150,12.028350515463900
871.1409395973150,12.097938144329900
872.9865771812080,11.958762886597900
872.9865771812080,12.028350515463900
872.9865771812080,12.097938144329900
872.9865771812080,11.889175257732000
874.8322147651010,12.028350515463900
874.8322147651010,11.889175257732000
874.8322147651010,11.819587628866000
874.8322147651010,11.958762886597900
876.6778523489930,11.958762886597900
876.6778523489930,11.889175257732000
876.6778523489930,11.819587628866000
876.6778523489930,11.75
878.5234899328860,11.819587628866000
878.5234899328860,11.61082474226800
878.5234899328860,11.680412371134000
878.5234899328860,11.75
880.3691275167790,11.541237113402100
880.3691275167790,11.61082474226800
