time (h),water_temp (°C)
448.81229622729387,20.038957291265866
449.3246390312063,20.086090804155436
449.83698183511876,20.133224317045013
450.3493246390312,20.121777606771836
450.8616674429436,20.09821085032705
451.374010246856,20.074644093882263
451.8863530507685,20.065217391304348
452.3986958546809,20.065217391304348
452.9110386585933,20.065217391304348
453.4233814625058,20.065217391304348
453.9357242664182,20.065217391304348
454.44806707033064,20.065217391304348
454.9604098742431,20.068584070796458
455.47275267815553,20.092150827241245
455.98509548206795,20.115717583686028
456.4974382859804,20.139284340130818
457.00978108989284,20.24903809157367
457.52212389380526,20.3668718737976
458.03446669771773,20.484705656021543
458.54680950163015,20.52173913043478
459.05915230554257,20.52173913043478
459.57149510945504,20.52173913043478
460.08383791336746,20.51096575606002
460.5961807172799,20.487398999615237
461.10852352119235,20.46383224317045
461.62086632510477,20.42410542516353
462.1332091290172,20.329838399384386
462.6455519329296,20.23557137360524
463.1578947368421,20.141304347826086
463.6702375407545,20.141304347826086
464.1825803446669,20.141304347826086
464.6949231485794,20.141304347826086
465.2072659524918,20.104944209311277
465.7196087564042,20.057810696421708
466.2319515603167,20.010677183532135
466.7442943642291,20.065890727202753
467.25663716814154,20.20729126587147
467.768979972054,20.3486918045402
468.28132277596643,20.42343208926511
468.79366557987885,20.35273181993075
469.3060083837913,20.282031550596386
469.81835118770374,20.22345132743363
470.33069399161616,20.294151596767986
470.84303679552863,20.36485186610235
471.35537959944105,20.43555213543671
471.86772240335347,20.445652173913043
472.38006520726594,20.445652173913043
472.89240801117836,20.445652173913043
473.4047508150908,20.416025394382462
473.9170936190032,20.368891881492893
474.42943642291567,20.321758368603316
474.9417792268281,20.284051558291655
475.4541220307405,20.260484801846868
475.966464834653,20.23691804540208
476.4788076385654,20.22143131973836
476.9911504424778,20.244998076183148
477.5034932463903,20.268564832627934
478.0158360503027,20.29213158907272
478.5281788542151,20.226818006925747
479.0405216581276,20.156117737591384
479.55286446204,20.085417468257027
480.06520726595244,20.082050788764906
480.5775500698649,20.105617545209693
481.08989287377733,20.12918430165448
481.60223567768975,20.152751058099266
482.1145784816022,20.176317814544053
482.62692128551464,20.199884570988843
483.13926408942706,20.199211235090427
483.65160689333953,20.12851096575606
484.16394969725195,20.057810696421704
484.67629250116437,19.989803770681032
485.1886353050768,20.013370527125815
485.70097810898926,20.0369372835706
486.2133209129017,20.06050404001539
486.7256637168141,20.04636398614852
487.2380065207266,20.022797229703734
487.750349324639,19.999230473258947
488.2626921285514,19.982397075798385
488.7750349324639,19.970613697575992
489.2873777363763,19.9588303193536
489.7997205402887,19.947046941131205
490.3120633442012,19.93526356290881
490.8244061481136,19.923480184686415
491.336748952026,19.913043478260867
491.8490917559385,19.913043478260867
492.3614345598509,19.913043478260867
492.87377736376334,19.913043478260867
493.3861201676758,19.933916891111963
493.89846297158823,19.95748364755675
494.41080577550065,19.981050404001536
494.9231485794131,20.004617160446326
495.43549138332554,20.028183916891113
495.94783418723796,20.0517506733359
496.4601769911504,20.055117352828013
496.97251979506285,20.031550596383227
497.48486259897527,20.00798383993844
497.9972054028877,19.993843786071565
498.50954820680016,20.01741054251635
499.0218910107126,20.040977298961135
499.534233814625,20.06454405540592
500.0465766185375,20.019430550211624
500.5589194224499,19.97229703732205
501.0712622263623,19.925163524432477
501.5836050302748,19.895536744901886
502.0959478341872,19.8719699884571
502.6082906380996,19.848403232012313
503.1206334420121,19.824836475567523
503.6329762459245,19.80126971912274
504.1453190498369,19.777702962677953
504.6576618537494,19.76086956521739
505.1700046576618,19.76086956521739
505.68234746157424,19.76086956521739
506.1946902654867,19.76086956521739
506.70703306939913,19.76086956521739
507.21937587331155,19.76086956521739
507.73171867722397,19.76086956521739
508.24406148113644,19.76086956521739
508.75640428504886,19.76086956521739
509.2687470889613,19.76086956521739
509.78108989287375,19.775009619084262
510.29343269678617,19.79857637552905
510.8057755006986,19.822143131973835
511.31811830461106,19.83695652173913
511.8304611085235,19.83695652173913
512.3428039124359,19.83695652173913
512.8551467163484,19.830223162754905
513.3674895202607,19.783089649865342
513.8798323241732,19.735956136975766
514.3921751280857,19.68882262408619
514.904517931998,19.684782608695652
515.4168607359105,19.684782608695652
515.929203539823,19.684782608695652
516.4415463437354,19.684782608695652
516.9538891476478,19.684782608695652
517.4662319515603,19.684782608695652
517.9785747554727,19.684782608695652
518.4909175593851,19.684782608695652
519.0032603632976,19.684782608695652
519.51560316721,19.684782608695652
520.0279459711224,19.684782608695652
520.5402887750349,19.684782608695652
521.0526315789473,19.684782608695652
521.5649743828598,19.696565986918046
522.0773171867722,19.70834936514044
522.5896599906846,19.720132743362832
523.1020027945971,19.731916121585225
523.6143455985095,19.74369949980762
524.1266884024219,19.75548287803001
524.6390312063344,19.767266256252405
525.1513740102469,19.7790496344748
525.6637168141592,19.79083301269719
526.1760596180717,19.80261639091958
526.6884024219842,19.814399769141975
527.2007452258965,19.826183147364368
527.713088029809,19.83695652173913
528.2254308337215,19.83695652173913
528.7377736376338,19.83695652173913
529.2501164415463,19.83695652173913
529.7624592454588,19.87735667564448
530.2748020493711,19.924490188534048
530.7871448532836,19.971623701423624
531.2994876571961,19.959503655252018
531.8118304611085,19.91237014236245
532.3241732650209,19.86523662947288
532.8365160689334,19.818103116583302
533.3488588728458,19.770969603693736
533.8612016767582,19.723836090804163
534.3735444806707,19.683974605617546
534.8858872845831,19.67926125432859
535.3982300884956,19.67454790303963
535.910572892408,19.669834551750675
536.4229156963204,19.665121200461716
536.9352585002329,19.66040784917276
537.4476013041452,19.655694497883804
537.9599441080577,19.650981146594845
538.4722869119702,19.64626779530589
538.9846297158825,19.641554444016933
539.496972519795,19.636841092727973
540.0093153237075,19.632127741439017
540.5216581276198,19.627414390150058
541.0340009315323,19.622701038861102
541.5463437354448,19.617987687572143
542.0586865393572,19.613274336283187
542.5710293432696,19.609368988072337
543.0833721471821,19.632935744517123
543.5957149510945,19.656502500961906
544.1080577550069,19.680069257406693
544.6204005589194,19.684782608695652
545.1327433628318,19.684782608695652
545.6450861667442,19.684782608695652
546.1574289706567,19.684782608695652
546.6697717745691,19.684782608695652
547.1821145784816,19.684782608695652
547.694457382394,19.676702577914586
548.2068001863064,19.653135821469803
548.7191429902189,19.629569065025013
549.2314857941313,19.619469026548675
549.7438285980437,19.713736052327803
550.2561714019562,19.808003078106957
550.7685142058687,19.902270103886107
551.280857009781,19.913043478260867
551.7931998136935,19.913043478260867
552.305542617606,19.913043478260867
552.8178854215183,20.05242400923427
553.3302282254308,20.26452481723736
553.8425710293433,20.476625625240448
554.3549138332556,20.557425933051196
554.8672566371681,20.46315890727204
555.3795994410806,20.368891881492882
555.891942244993,20.42545209696029
556.4042850489054,21.085321277414348
556.9166278528179,21.745190457868407
557.4289706567303,22.405059638322317
557.9413134606427,22.24076567910736
558.4536562645552,22.052231627549045
558.9659990684676,21.86369757599077
559.47834187238,21.745190457868407
559.9906846762924,21.65092343208928
560.5030274802049,21.556656406310125
561.0153702841174,21.365429011158138
561.5277130880297,21.082627933820746
562.0400558919422,20.799826856483293
562.5523986958547,20.591092727972296
563.064741499767,20.567525971527512
563.5770843036795,20.543959215082722
564.089427107592,20.52308580223163
564.6017699115043,20.54665255867641
565.1141127154168,20.5702193151212
565.6264555193293,20.593786071565987
566.1387983232416,20.539245863793777
566.6511411271541,20.468545594459417
567.1634839310666,20.39784532512506
567.675826734979,20.411985378991897
568.1881695388914,20.482685648326264
568.7005123428039,20.55338591766063
569.2128551467163,20.645969603693704
569.7251979506287,20.77558676414004
570.2375407545412,20.905203924586377
570.7498835584536,21.034821085032686
571.262226362366,21.164438245479023
571.7745691662785,21.29405540592536
572.2869119701909,21.423672566371668
572.7992547741034,21.58560984994228
573.3115975780158,21.750577145055797
573.8239403819282,21.915544440169274
574.3362831858407,22.22595228934203
574.8486259897531,22.60302039245863
575.3609687936655,22.980088495575153
575.873311597578,23.141689111196623
576.3856544014905,23.047422085417466
576.8979972054028,22.953155059638327
577.4103400093153,22.923528280107742
577.9226828132278,23.112062331666046
578.4350256171401,23.300596383224306
578.9473684210526,23.48913043478261
579.4597112249651,23.324163139669093
579.9720540288774,23.159195844555615
580.4843968327899,22.994228549442102
580.9967396367024,22.814717198922658
581.5090824406147,22.630896498653353
582.0214252445272,22.447075798384006
582.5337680484396,22.263255098114698
583.0461108523521,22.07943439784535
583.5584536562645,21.895613697576003
584.0707964601769,21.7117929973067
584.5831392640894,21.52797229703735
585.0954820680018,21.344151596768004
585.6078248719142,21.160330896498696
586.1201676758267,20.97651019622935
586.6325104797392,20.79268949596
587.1448532836515,20.608868795690697
587.657196087564,20.42504809542135
588.1695388914765,20.241227395152002
588.6818816953888,20.057406694882694
589.1942244993013,20.055790688726415
589.7065673032138,20.16184109272796
590.2189101071261,20.267891496729487
590.7312529110386,20.373941900731033
591.2435957149511,20.47999230473258
591.7559385188634,20.5860427087341
592.2682813227759,20.692093112735648
592.7806241266884,20.798143516737195
593.2929669306008,20.90419392073872
593.8053097345132,21.010244324740267
594.3176525384257,21.116294728741813
594.8299953423381,21.222345132743335
595.3423381462505,21.328395536744885
595.854680950163,21.434445940746432
596.3670237540754,21.540496344747954
596.8793665579879,21.6465467487495
597.3917093619003,21.752597152751047
597.9040521658127,21.858647556752572
598.4163949697252,21.96469796075412
598.9287377736376,22.070748364755666
599.44108057755,22.176798768757187
599.9534233814625,22.282849172758738
600.465766185375,22.38889957676028
600.9781089892873,22.494949980761806
601.4904517931998,22.601000384763353
602.0027945971123,22.7070507887649
602.5151374010246,22.841381300500164
603.0274802049371,22.9827818391689
603.5398230088496,23.124182377837634
604.0521658127619,23.265582916506336
604.5645086166744,23.406983455175062
605.0768514205868,23.548383993843757
605.5891942244992,23.600904193920755
606.1015370284117,23.483070411696815
606.6138798323241,23.365236629472903
607.1262226362365,23.242016160061592
607.638565440149,23.07704886494807
608.1509082440614,22.91208156983458
608.6632510479739,22.747114274721053
609.1755938518863,22.40472297037321
609.6879366557987,22.03943824547908
610.2002794597112,21.67415352058487
610.7126222636236,21.308868795690657
611.224965067536,20.94358407079653
611.7373078714485,20.578299345902316
612.249650675361,20.377140246248555
612.7619934792733,20.394815313582143
613.2743362831858,20.412490380915735
613.7866790870983,20.430165448249326
614.2990218910106,20.44784051558291
614.8113646949231,20.465515582916503
615.3237074988356,20.483190650250094
615.8360503027479,20.500865717583682
616.3483931066604,20.51854078491727
616.8607359105729,20.536215852250862
617.3730787144852,20.55389091958445
617.8854215183977,20.571565986918042
618.3977643223102,20.589241054251634
618.9101071262226,20.59782608695652
619.422449930135,20.59782608695652
619.9347927340475,20.59782608695652
620.4471355379599,20.59782608695652
620.9594783418723,20.59782608695652
621.4718211457848,20.59782608695652
621.9841639496972,20.59311273566757
622.4965067536097,20.510629088110814
623.0088495575221,20.428145440554058
623.5211923614345,20.34566179299732
624.033535165347,20.263178145440563
624.5458779692594,20.180694497883803
625.0582207731718,20.098210850327064
625.5705635770843,20.065217391304348
626.0829063809967,20.065217391304348
626.5952491849091,20.065217391304348
627.1075919888216,20.065217391304348
627.6199347927339,20.065217391304348
628.1322775966464,20.065217391304348
628.6446204005589,20.176317814544046
629.1569632044713,20.954020777221924
629.6693060083837,21.731723739899973
630.1816488122962,22.509426702578025
630.6939916162086,22.57608695652174
631.206334420121,22.57608695652174
631.7186772240335,22.57608695652174
632.2310200279459,22.511446710273194
632.7433628318583,22.417179684494048
633.2557056357708,22.322912658714905
633.7680484396832,22.034724894190237
634.2803912435957,21.51625625240487
634.7927340475081,20.997787610619497
635.3050768514205,20.596748749519044
635.817419655333,20.592035398230088
636.3297624592454,20.58732204694113
636.8421052631578,20.582608695652173
637.3544480670703,20.577895344363213
637.8667908709828,20.573181993074257
638.3791336748951,20.5684686417853
638.8914764788076,20.563755290496342
639.4038192827201,20.559041939207386
639.9161620866324,20.55432858791843
640.4285048905449,20.54961523662947
640.9408476944574,20.544901885340515
641.4531904983697,20.540188534051556
641.9655333022822,20.5354751827626
642.4778761061947,20.53076183147364
642.990218910107,20.526048480184684
643.5025617140195,20.52981916121586
644.014904517932,20.62408618699501
644.5272473218444,20.718353212774144
645.0395901257568,20.812620238553293
645.5519329296693,20.805886879569066
646.0642757335817,20.782320123124283
646.5766185374941,20.758753366679493
647.0889613414066,20.71444786456329
647.601304145319,20.657887649095812
648.1136469492315,20.60132743362832
648.6259897531439,20.54476721816083
649.1383325570563,20.48820700269335
649.6506753609688,20.43164678722586
650.1630181648811,20.37508657175838
650.6753609687936,20.31852635629089
651.1877037727061,20.261966140823397
651.7000465766184,20.20540592535592
652.2123893805309,20.148845709888427
652.7247321844434,20.092285494420935
653.2370749883557,20.035725278953453
653.7494177922682,19.979165063485965
654.2617605961807,19.922604848018473
654.774103400093,19.86604463255099
655.2864462040055,19.848403232012306
655.798789007918,19.871969988457096
656.3111318118304,19.895536744901875
656.8234746157428,20.034243939976818
657.3358174196553,20.505579068872606
657.8481602235677,20.976914197768288
658.3605030274801,21.434109272797226
658.8728458313926,21.41054251635244
659.385188635305,21.386975759907656
659.8975314392175,21.36340900346287
660.4098742431299,21.39640246248557
660.9222170470423,21.44353597537514
661.4345598509548,21.49066948826472
661.9469026548672,21.510869565217394
662.4592454587796,21.510869565217394
662.9715882626921,21.510869565217394
663.4839310666046,21.510869565217394
663.9962738705169,21.510869565217394
664.5086166744294,21.510869565217394
665.0209594783419,21.507278440425814
665.5333022822542,21.475856098499435
666.0456450861667,21.44443375657305
666.5579878900792,21.413011414646668
667.0703306939915,21.38158907272029
667.582673497904,21.350166730793905
668.0950163018165,21.318744388867522
668.6073591057288,21.287322046941142
669.1197019096413,21.25589970501476
669.6320447135538,21.224477363088376
670.1443875174662,21.193055021161996
670.6567303213786,21.161632679235613
671.1690731252911,21.13021033730923
671.6814159292035,21.09878799538285
672.1937587331159,21.067365653456466
672.7061015370284,21.03594331153008
673.2184443409408,21.004520969603703
673.7307871448533,20.97309862767732
674.2431299487656,20.94167628575094
674.7554727526781,20.910253943824557
675.2678155565906,20.878831601898174
675.7801583605029,20.847409259971794
676.2925011644154,20.81598691804541
676.8048439683279,20.784564576119028
677.3171867722402,20.753142234192648
677.8295295761527,20.721719892266265
678.3418723800652,20.690297550339878
678.8542151839775,20.6588752084135
679.36655798789,20.62745286648712
679.8789007918025,20.59603052456073
680.3912435957149,20.564608182634355
680.9035863996273,20.533185840707972
681.4159292035398,20.501763498781585
681.9282720074522,20.47034115685521
682.4406148113646,20.438918814928826
682.9529576152771,20.40749647300244
683.4653004191895,20.376074131076063
683.977643223102,20.34465178914968
684.4899860270144,20.313229447223293
685.0023288309268,20.281807105296917
685.5146716348393,20.25038476337053
686.0270144387517,20.218962421444147
686.5393572426641,20.18754007951777
687.0517000465766,20.156117737591384
687.564042850489,20.124695395665
688.0763856544014,20.093273053738624
688.5887284583139,20.061850711812237
689.1010712622264,20.030428369885854
689.6134140661387,19.999006027959478
690.1257568700512,19.96758368603309
690.6380996739637,19.936161344106708
691.150442477876,19.904739002180328
691.6627852817885,19.873316660253945
692.175128085701,19.84189431832756
692.6874708896133,19.810471976401182
693.1998136935258,19.7790496344748
693.7121564974383,19.747627292548415
694.2244993013506,19.716204950622036
694.7368421052631,19.684782608695652
695.2491849091756,19.684782608695652
695.761527713088,19.684782608695652
696.2738705170004,19.684782608695652
696.7862133209128,19.684782608695652
697.2985561248253,19.684782608695652
697.8108989287377,19.684782608695652
698.3232417326501,19.680518148005646
698.8355845365626,19.67266256252405
699.347927340475,19.664806977042453
699.8602701443874,19.65695139156086
700.3726129482999,19.649095806079263
700.8849557522124,19.641240220597666
701.3972985561247,19.633384635116073
701.9096413600372,19.625529049634476
702.4219841639497,19.61767346415288
702.934326967862,19.609817878671286
703.4466697717745,19.60196229318969
703.959012575687,19.594106707708093
704.4713553795993,19.5862511222265
704.9836981835118,19.578395536744903
705.4960409874243,19.570539951263306
706.0083837913367,19.562684365781713
706.5207265952491,19.554828780300117
707.0330693991616,19.54697319481852
707.545412203074,19.539117609336927
708.0577550069864,19.532608695652176
708.5700978108989,19.532608695652176
709.0824406148113,19.532608695652176
709.5947834187238,19.532608695652176
710.1071262226362,19.551125432858793
710.6194690265486,19.57076439656278
711.1318118304611,19.59040336026677
711.6441546343735,19.61004232397076
712.1564974382859,19.629681287674742
712.6688402421984,19.649320251378732
713.1811830461108,19.668959215082726
713.6935258500232,19.68859817878671
714.2058686539357,19.7082371424907
714.7182114578482,19.72787610619469
715.2305542617605,19.747515069898675
715.742897065673,19.767154033602665
716.2552398695855,19.786792997306655
716.7675826734978,19.80643196101064
717.2799254774103,19.82607092471463
717.7922682813228,19.84570988841862
718.3046110852351,19.865348852122608
718.8169538891476,19.884987815826598
719.32929669306,19.904626779530584
719.8416394969724,19.883416698730283
720.3539823008849,19.83156983455175
720.8663251047973,19.77972297037323
721.3786679087098,19.727876106194692
721.8910107126222,19.67602924201616
722.4033535165346,19.624182377837638
722.9156963204471,19.572335513659105
723.4280391243595,19.52048864948057
723.9403819282719,19.468641785302047
724.4527247321844,19.416794921123515
724.9650675360969,19.36494805694498
725.4774103400092,19.313101192766457
725.9897531439217,19.261254328587924
726.5020959478342,19.20940746440939
727.0144387517465,19.157560600230866
727.526781555659,19.105713736052333
728.0391243595715,19.07608695652174
728.5514671634838,19.07608695652174
729.0638099673963,19.07608695652174
729.5761527713088,19.07608695652174
730.0884955752211,19.07608695652174
730.6008383791336,19.07608695652174
731.1131811830461,19.07608695652174
731.6255239869585,19.05319353597538
732.1378667908709,19.02962677953059
732.6502095947834,19.0060600230858
733.1625523986958,19.0
733.6748952026082,19.0
734.1872380065207,19.0
734.6995808104331,18.9878799538284
735.2119236143456,18.964313197383614
735.724266418258,18.940746440938824
736.2366092221704,18.92391304347826
736.7489520260829,18.92391304347826
737.2612948299953,18.92391304347826
737.7736376339077,18.92391304347826
738.2859804378202,18.92391304347826
738.7983232417326,18.92391304347826
739.310666045645,18.92391304347826
739.8230088495575,18.92391304347826
740.33535165347,18.92391304347826
740.8476944573823,18.92391304347826
741.3600372612948,18.92391304347826
741.8723800652072,18.92391304347826
742.3847228691196,18.92391304347826
742.8970656730321,18.92391304347826
743.4094084769445,18.92391304347826
743.9217512808569,18.92391304347826
744.4340940847694,18.92391304347826
744.9464368886818,18.92391304347826
745.4587796925942,18.92391304347826
745.9711224965067,18.92391304347826
746.4834653004191,18.92391304347826
746.9958081043316,18.92391304347826
747.508150908244,18.92391304347826
748.0204937121564,18.92391304347826
748.5328365160689,18.92391304347826
749.0451793199813,18.92391304347826
749.5575221238937,18.913139669103508
750.0698649278062,18.88957291265872
750.5822077317187,18.86600615621393
751.094550535631,18.8532127741439
751.6068933395435,18.876779530588685
752.119236143456,18.900346287033475
752.6315789473683,18.923913043478258
753.1439217512808,18.90034628703348
753.6562645551933,18.876779530588692
754.1686073591056,18.85321277414391
754.6809501630181,18.847826086956523
755.1932929669306,18.847826086956523
755.705635770843,18.847826086956523
756.2179785747554,18.847826086956523
756.7303213786679,18.847826086956523
757.2426641825803,18.847826086956523
757.7550069864927,18.85523278183917
758.2673497904052,18.878799538283957
758.7796925943176,18.902366294728743
759.29203539823,18.921893035782993
759.8043782021425,18.898326279338203
760.3167210060549,18.874759522893424
760.8290638099674,18.851192766448634
761.3414066138798,18.8680261639092
761.8537494177922,18.891592920353983
762.3660922217047,18.91515967679877
762.8784350256171,18.92391304347826
763.3907778295295,18.92391304347826
763.903120633442,18.92391304347826
764.4154634373543,18.914486340900353
764.9278062412668,18.890919584455567
765.4401490451793,18.867352828010777
765.9524918490916,18.847826086956523
766.4648346530041,18.847826086956523
766.9771774569166,18.847826086956523
767.489520260829,18.847826086956523
768.0018630647414,18.847826086956523
768.5142058686539,18.847826086956523
769.0265486725663,18.847826086956523
769.5388914764787,18.847826086956523
770.0512342803912,18.847826086956523
770.5635770843036,18.847826086956523
771.075919888216,18.847826086956523
771.5882626921285,18.847826086956523
772.1006054960409,18.847826086956523
772.6129482999534,18.847826086956523
773.1252911038658,18.847826086956523
773.6376339077782,18.847826086956523
774.1499767116907,18.847826086956523
774.6623195156031,18.847826086956523
775.1746623195155,18.847826086956523
775.687005123428,18.847826086956523
776.1993479273405,18.847826086956523
776.7116907312528,18.847826086956523
777.2240335351653,18.847826086956523
777.7363763390778,18.847826086956523
778.2487191429901,18.847826086956523
778.7610619469026,18.847826086956523
779.2734047508151,18.847826086956523
779.7857475547274,18.847826086956523
780.2980903586399,18.847826086956523
780.8104331625524,18.847826086956523
781.3227759664647,18.847826086956523
781.8351187703772,18.847826086956523
782.3474615742897,18.847826086956523
782.859804378202,18.847826086956523
783.3721471821145,18.847826086956523
783.884489986027,18.847826086956523
784.3968327899394,18.83233936129281
784.9091755938518,18.808772604848023
785.4215183977643,18.785205848403233
785.9338612016767,18.77173913043478
786.4462040055892,18.77173913043478
786.9585468095015,18.77173913043478
787.470889613414,18.77173913043478
787.9832324173265,18.77173913043478
788.4955752212388,18.77173913043478
789.0079180251513,18.77173913043478
789.5202608290638,18.93199307425932
790.0326036329761,19.096960369372812
790.5449464368886,19.261927664486336
791.0572892408011,19.199307425933043
791.5696320447134,19.05790688726435
792.0819748486259,18.91650634859562
792.5943176525384,18.823585994613314
793.1066604564508,18.776452481723748
793.6190032603632,18.72931896883417
794.1313460642757,18.70911889188149
794.6436888681881,18.75625240477106
795.1560316721005,18.80338591766064
795.668374476013,18.84513274336283
796.1807172799254,18.797999230473266
796.6930600838378,18.750865717583693
797.2054028877503,18.70373220469412
797.7177456916627,18.734705656021532
798.2300884955752,18.78183916891111
798.7424312994876,18.828972681800686
799.2547741034,18.861966140823387
799.7671169073125,18.885532897268178
800.279459711225,18.909099653712964
800.7918025151373,18.920411696806468
801.3041453190498,18.91098499422855
801.8164881229623,18.901558291650634
802.3288309268746,18.892131589072722
802.8411737307871,18.882704886494807
803.3535165346996,18.87327818391689
803.8658593386119,18.863851481338976
804.3782021425244,18.85442477876106
804.8905449464369,18.844998076183145
805.4028877503492,18.835571373605234
805.9152305542617,18.82614467102732
806.4275733581742,18.816717968449403
806.9399161620865,18.807291265871488
807.452258965999,18.797864563293572
807.9646017699115,18.788437860715657
808.4769445738239,18.779011158137745
808.9892873777363,18.77173913043478
809.5016301816488,18.77173913043478
810.0139729855612,18.77173913043478
810.5263157894736,18.77173913043478
811.038658593386,18.724605617545215
811.5510013972985,18.677472104655642
812.063344201211,18.630338591766066
812.5756870051233,18.601385148133904
813.0880298090358,18.577818391689117
813.6003726129483,18.554251635244327
814.1127154168606,18.55627164293959
814.6250582207731,18.579838399384375
815.1374010246856,18.60340515582916
815.6497438285979,18.612158522508665
816.1620866325104,18.588591766063878
816.6744294364229,18.56502500961909
817.1867722403352,18.54145825317431
817.6991150442477,18.51789149672952
818.2114578481602,18.49432474028473
818.7238006520726,18.470757983839942
819.236143455985,18.487591381300497
819.7484862598975,18.511158137745284
820.2608290638099,18.534724894190067
820.7731718677223,18.558291650634857
821.2855146716348,18.581858407079647
821.7978574755472,18.60542516352443
822.3102002794597,18.61013851481339
822.8225430833721,18.586571758368603
823.3348858872845,18.56300500192382
823.847228691197,18.57579838399383
824.3595714951094,18.764332435552134
824.8719142990218,18.95286648711039
825.3842571029343,19.141400538668695
825.8965999068467,19.129953828395536
826.4089427107591,19.106387071950753
826.9212855146716,19.082820315505963
827.433628318584,19.04242016160061
827.9459711224964,18.995286648711044
828.4583139264089,18.94815313582147
828.9706567303214,18.905598307041167
829.4829995342337,18.867891496729516
829.9953423381462,18.830184686417855
830.5076851420587,18.792477876106194
831.020027945971,18.75477106579454
831.5323707498835,18.717064255482878
832.044713553796,18.67935744517122
832.5570563577083,18.641650634859566
833.0693991616208,18.603943824547905
833.5817419655332,18.56623701423625
834.0940847694457,18.528530203924593
834.6064275733581,18.49082339361293
835.1187703772705,18.453116583301277
835.631113181183,18.415409772989616
836.1434559850954,18.377702962677954
836.6557987890078,18.339996152366304
837.1681415929203,18.37177760677181
837.6804843968328,18.536744901885328
838.1928272007451,18.701712196998805
838.7051700046576,18.847826086956523
839.2175128085701,18.847826086956523
839.7298556124824,18.847826086956523
840.2421984163949,18.847826086956523
840.7545412203074,18.799121456970628
841.2668840242197,18.74413235859947
841.7792268281322,18.689143260228295
842.2915696320447,18.634154161857122
842.803912435957,18.57916506348596
843.3162552398695,18.52417596511479
843.828598043782,18.469186866743616
844.3409408476944,18.414197768372453
844.8532836516068,18.35920867000128
845.3656264555193,18.315217391304348
845.8779692594317,18.315217391304348
846.3903120633441,18.315217391304348
846.9026548672566,18.315217391304348
847.414997671169,18.338110811850704
847.9273404750815,18.361677568295494
848.4396832789939,18.385244324740285
848.9520260829063,18.41318776452481
849.4643688868188,18.442646210080795
849.9767116907312,18.472104655636784
850.4890544946436,18.50156310119276
851.0013972985561,18.531021546748747
851.5137401024685,18.56047999230473
852.0260829063809,18.58993843786071
852.5384257102934,18.619396883416695
853.0507685142059,18.64885532897268
853.5631113181182,18.67831377452866
854.0754541220307,18.707772220084646
854.5877969259432,18.73723066564063
855.1001397298555,18.76668911119661
855.612482533768,18.77173913043478
856.1248253376804,18.77173913043478
856.6371681415928,18.77173913043478
857.1495109455053,18.672758753366697
857.6618537494177,18.507791458253205
858.1741965533301,18.34282416313968
858.6865393572426,18.230377068103117
859.198882161155,18.206810311658334
859.7112249650675,18.183243555213547
860.2235677689799,18.159676798768757
860.7359105728923,18.136110042323974
861.2482533768048,18.112543285879184
861.7605961807172,18.088976529434394
862.2729389846296,18.043863024240096
862.7852817885421,17.996729511350523
863.2976245924546,17.94959599846095
863.8099673963669,17.950942670257785
864.3223102002794,17.97450942670257
864.8346530041919,17.99807618314736
865.3469958081042,18.01086956521739
865.8593386120167,18.01086956521739
866.3716814159292,18.01086956521739
866.8840242198415,18.02702962677952
867.396367023754,18.097729896113883
867.9087098276665,18.168430165448246
868.4210526315788,18.239130434782595
868.9333954354913,18.215563678337826
869.4457382394038,18.19199692189304
869.9580810433162,18.168430165448257
870.4704238472286,18.144863409003467
870.9827666511411,18.121296652558676
871.4951094550535,18.097729896113893
872.0074522589659,18.08695652173913
872.5197950628784,18.08695652173913
873.0321378667908,18.08695652173913
873.5444806707033,18.079549826856482
874.0568234746157,18.055983070411695
874.5691662785281,18.03241631396691
875.0815090824406,18.006829549826854
875.593851886353,17.959696036937277
876.1061946902654,17.91256252404771
876.6185374941779,17.865429011158138
877.1308802980903,17.919295883031943
877.6432231020027,17.989996152366288
878.1555659059152,18.06069642170065
878.6679087098275,18.04251635244326
879.18025151374,17.971816083108898
879.6925943176525,17.901115813774535
880.2049371215649,17.868122354751822
880.7172799254773,17.89168911119661
881.2296227293898,17.9152558676414
881.7419655333022,17.930742593305123
882.2543083372146,17.907175836860336
882.7666511411271,17.88360908041555
883.2789939450395,17.860042323970767
883.791336748952,17.858695652173914
884.3036795528644,17.858695652173914
884.8160223567768,17.858695652173914
885.3283651606893,17.858695652173914
885.8407079646017,17.858695652173914
886.3530507685141,17.858695652173914
886.8653935724266,17.847248941900737
887.377736376339,17.823682185455947
887.8900791802514,17.800115429011168
888.4024219841639,17.782608695652176
888.9147647880764,17.782608695652176
889.4271075919887,17.782608695652176
889.9394503959012,17.781935359753753
890.4517931998137,17.758368603308966
890.964136003726,17.734801846864183
891.4764788076385,17.711235090419397
891.988821611551,17.687668333974607
892.5011644154633,17.664101577529827
893.0135072193758,17.640534821085037
893.5258500232883,17.61696806464025
894.0381928272006,17.593401308195467
894.5505356311131,17.56983455175068
895.0628784350256,17.54626779530589
895.575221238938,17.522701038861108
896.0875640428504,17.49913428241632
896.5999068467629,17.47826086956522
897.1122496506753,17.47826086956522
897.6245924545877,17.47826086956522
898.1369352585002,17.47826086956522
898.6492780624126,17.47826086956522
899.161620866325,17.47826086956522
899.6739636702375,17.47826086956522
